length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,id
66149,0.467726320028305,0.0840431526303291,0.2038859724998474,0.0125047611072659,3600.3504101225344,2053843.3106244795,2936.007504049675,166125.99846172912,6974.770132211538,3115491.604720488,0.1859412560096154,0.023272701762837,-4.3403974814282265e-06,0.0161500927060842,-0.0007797961006872,0.0230350270867347,184.5703125,-68.17920684814453,4047.40966796875,39.31355285644531,2048.0302734375,19.333850860595703,961.1187744140624,25.324443817138672,764.4164428710938,0.8346580862998962,491.0400695800781,1.9915025234222408,299.0528259277344,0.1611177921295166,178.0220184326172,5.635811805725098,96.46653747558594,6.100519180297852,231.87548828125,3.7776012420654297,184.27581787109372,-4.469861030578613,102.66847229003906,1.7826138734817505,116.97628021240234,2.783740758895874,69.2590560913086,-2.015377998352051,47.6790771484375,1.1583573818206787,62.0074462890625,0.0141331888735294,45.8701286315918,-2.568760871887207,55.23604202270508,-1.7422666549682615,41.491153717041016,1.030841827392578,39.79742431640625,-2.6062285900115967,49.285274505615234,4747
66149,0.4669316709041595,0.0829528048634529,0.1142688915133476,0.0006803271826356,2479.8948349809507,1069331.2267074152,2769.0510957279785,264232.7293674222,5417.422626201923,4974409.2266664,0.0820425180288461,0.0028284786862029,-0.0002336476027267,0.0064029661007225,-0.001326945493929,0.0042577600106596,129.19921875,-125.19190216064452,4503.35302734375,87.80786895751953,1194.26220703125,25.27309226989746,637.118408203125,20.87426376342773,214.7804718017578,3.5584466457366943,106.31242370605467,13.674498558044434,78.67662048339844,6.134960174560547,56.85414505004883,6.009031295776367,46.78242874145508,1.8001145124435425,31.585058212280277,0.0069150775671005,38.56687927246094,0.1493421047925949,40.917572021484375,2.0231008529663086,36.87033462524414,3.95865535736084,37.686771392822266,2.6126534938812256,33.99253463745117,1.9236541986465452,40.45648193359375,4.111160755157471,51.10157775878906,-0.6774756908416748,52.578887939453125,2.962766170501709,47.99022674560547,-0.6937114000320435,30.72917366027832,0.6880665421485901,43.32898712158203,8550
66149,0.3108786642551422,0.0942232981324195,0.1393665075302124,0.0024467683397233,2452.2190546718853,260326.456755028,2269.7902388920047,90235.8730301491,4621.025390625,900941.1769591843,0.1190016526442307,0.0017552751196912,-1.8302326907360111e-06,0.0120500838384032,-2.973239861603361e-05,0.0045377062633633,143.5546875,-98.23607635498048,2246.43798828125,75.2000732421875,439.54205322265625,-22.660873413085938,526.3617553710938,37.49775314331055,603.7852172851562,-3.59419059753418,260.9388732910156,0.7609888911247253,113.27059173583984,-5.808072090148926,170.6007080078125,4.452077865600586,188.8456115722656,-2.8530526161193848,134.2671661376953,-0.4606447517871856,127.1298370361328,0.7142512202262878,98.55087280273438,-7.527515411376953,129.8699951171875,-3.5793843269348145,85.00604248046875,-0.6416082382202148,70.13334655761719,0.5474897027015686,54.58955383300781,-5.717648506164551,60.52524948120117,-1.8874216079711916,45.63419723510742,-3.488465547561645,60.46830749511719,-4.259959220886231,46.01430892944336,-0.5049870610237122,32.541847229003906,8469
66149,0.4107645750045776,0.0838498994708061,0.1429466903209686,0.0056686880998313,2453.842827904369,395146.28871752537,2367.143292860213,146332.1459537647,4871.721567007212,1680315.4548886616,0.1253643329326923,0.0024452991175228,-4.066807741764933e-05,0.0136307077482342,0.0002210626407759,0.0056936154142022,143.5546875,-79.87641906738281,2338.893798828125,89.2065658569336,770.1951293945312,-17.150556564331055,426.4097900390625,29.81162643432617,163.5041046142578,-4.845025062561035,392.8122253417969,3.6751086711883545,118.57372283935548,-0.7543184161186218,115.1770248413086,6.032886028289795,102.2292251586914,-2.7038161754608154,91.63824462890624,-0.1561339199542999,75.27664184570312,3.7138900756835938,71.20744323730469,0.1316820532083511,58.59023284912109,7.211897373199463,86.7682876586914,1.7037562131881714,93.11929321289062,9.767513275146484,56.28872299194336,2.48687481880188,35.07295608520508,-7.327881813049316,34.99546432495117,5.862096309661865,85.14839172363281,-2.6142656803131104,44.66830062866211,-1.961234450340271,63.4567756652832,8746
66149,0.268679141998291,0.0778452083468437,0.0798426494002342,0.0005044004647061,1665.5884070804773,28956.796398443745,1674.2348048016472,17305.078606890493,2940.1932466947114,70803.82011518675,0.1055814302884615,0.0005374194602289,-0.001362566370517,0.005012625362724,-0.0004715369432233,0.0004596247454173,123.046875,-156.8984375,2288.8818359375,129.70071411132812,171.40708923339844,-46.1041259765625,58.792293548583984,17.774534225463867,61.77699279785156,-7.058852195739746,27.893667221069336,-0.6465306282043457,43.039588928222656,-11.772241592407228,21.71299934387207,-6.226250648498535,23.46742057800293,-8.350544929504395,42.29274368286133,-4.4999165534973145,41.94294738769531,-7.198062896728516,26.040245056152344,-8.870115280151367,23.411354064941406,-7.635219573974609,34.273902893066406,-8.04064655303955,27.44826316833496,-2.619682550430298,28.72858428955078,-2.0959901809692383,24.69049644470215,-2.347330093383789,32.06291580200195,-0.7866976857185364,21.497133255004883,-2.857276201248169,55.06229019165039,-2.371206521987915,36.54265594482422,1605
66149,0.4188463389873504,0.1087001338601112,0.1921509951353073,0.0029638542328029,1581.1812292777545,270417.0083468733,2079.6134586719745,140646.6948807566,3587.514460637019,1523692.7004291108,0.0349571814903846,0.0008248721495182,2.26058114094485e-06,0.0317554324865341,-0.000129397783894,0.0030598186422139,184.5703125,-160.62681579589844,4611.42578125,95.90408325195312,475.6023559570313,-9.076947212219238,750.24267578125,54.9295654296875,266.8845520019531,7.989279270172119,178.7955780029297,23.5435848236084,75.7127456665039,17.0137882232666,122.9253921508789,15.606751441955566,65.00282287597656,10.801465034484863,40.5513916015625,11.863362312316896,75.8375473022461,8.403568267822266,43.054290771484375,7.722725868225098,34.887393951416016,1.8628896474838257,44.38325119018555,2.246695041656494,48.23597717285156,2.3075199127197266,34.659915924072266,3.8160653114318848,35.05760955810547,-0.2057504504919052,30.62972640991211,-2.112170934677124,38.08999252319336,-3.045902729034424,31.796979904174805,-3.7303967475891113,35.71028518676758,4594
66149,0.3347465991973877,0.0871059522032737,0.0510100722312927,0.000172661486431,2060.848945325421,35559.270275627685,2133.907684411985,44554.00207476275,4377.368915264423,340761.03419467545,0.0865872896634615,0.0004472710112848,1.0691932402551174e-05,0.0019244662253186,0.000294310360914,0.0002470203035045,198.76802884615384,-191.708740234375,711.1258544921875,103.89696502685548,81.70704650878906,-31.56497573852539,342.88494873046875,46.89299392700195,41.26131439208984,-9.763086318969728,25.591222763061523,30.71817970275879,15.090167999267578,-11.31228256225586,22.271774291992188,21.685035705566406,16.665481567382812,-14.97900390625,23.426820755004883,17.089866638183594,24.10065269470215,-14.874078750610352,23.028404235839844,12.43968391418457,19.270605087280277,-8.7824068069458,32.02497100830078,10.875152587890623,68.1362533569336,-2.802349805831909,55.35766220092773,16.940828323364258,56.5751838684082,-2.8025062084198,53.47760391235352,-0.3938978910446167,83.11832427978516,-6.709762573242188,68.35122680664062,2.0827853679656982,39.05110168457031,5173
66149,0.234880730509758,0.0779996439814567,0.0900977775454521,0.0003412409569136,1599.7443505449946,85628.71131665945,1760.2438266909585,48869.63666087176,3407.62939453125,381818.5674066727,0.0749361478365384,0.0004772523310057,-0.0002328291302546,0.0072089028544723,-0.0006871640216559,0.0003102296614088,151.99908088235293,-157.13473510742188,781.0802612304688,138.03330993652344,287.1900329589844,-33.53940200805664,92.4053192138672,49.38321304321289,77.72080993652344,-18.252779006958008,135.3622283935547,15.281603813171388,77.23113250732422,-13.523950576782228,55.66622161865234,8.491188049316406,37.342193603515625,-12.920427322387695,29.23958778381348,16.096044540405273,44.489295959472656,-8.645073890686035,27.14884376525879,4.201107025146484,51.87177276611328,-16.087434768676758,52.15750503540039,-0.7085251808166504,30.077049255371094,-3.78792667388916,78.61314392089844,3.145555257797241,45.2418327331543,2.9203813076019287,44.17402267456055,5.081967353820801,44.66854095458984,-0.1980860978364944,97.46867370605467,3.9644832611083984,102.38422393798828,9231
66149,0.3934086859226227,0.1001097485423088,0.1568621546030044,0.0030958189163357,2964.235975095838,383557.97071761487,2977.821444028287,130249.4086835805,6630.15606219952,2460447.717392409,0.1267503004807692,0.002539850325274,-3.917300091416109e-06,0.0086080580949783,-7.829136302461848e-05,0.0097861774265766,103.359375,-59.86662292480469,1663.7894287109375,71.5982437133789,408.1628723144531,-13.375310897827148,207.7641448974609,-2.960787057876587,216.43743896484372,3.85932993888855,191.83697509765625,5.863250732421875,110.4653091430664,17.215200424194336,70.586669921875,-0.3215162456035614,83.70372009277344,-2.253994464874268,133.08966064453125,2.775761604309082,70.78124237060547,-3.16374135017395,101.17925262451172,1.472500205039978,42.736812591552734,-1.0921810865402222,59.05727767944336,-7.650303363800049,46.92768859863281,-4.310546875,72.81195068359375,-8.889894485473633,78.61885070800781,0.5173911452293396,83.80393981933594,-6.124716281890869,100.3736801147461,-0.069922961294651,66.63365173339844,-3.77946662902832,112.35374450683594,3291
66149,0.3394915461540222,0.1045358106493949,0.0209308378398418,0.0001748788781696,1185.222173160904,151460.7077960302,1806.8152471707103,93978.4572854973,2805.693547175481,1179917.6440486189,0.022735126201923,0.0001282251939265,0.0001219763435074,0.0004825923824682,0.0002482418494764,3.009994725289289e-05,107.666015625,-401.4607849121094,1692.439453125,118.87126922607422,413.2174987792969,-1.145618200302124,154.93017578125,56.21967315673828,43.01535415649414,12.56914234161377,64.43930053710938,30.322568893432617,37.8510627746582,0.174213707447052,20.87540626525879,14.23995304107666,37.39389419555664,-0.038755152374506,29.31610679626465,8.231365203857422,46.10673904418945,0.0046679717488586,34.17662811279297,3.2449238300323486,20.83502769470215,-0.123177982866764,21.748851776123047,0.1912822425365448,26.916837692260746,-0.4596805572509765,24.242225646972656,-0.0702036917209625,20.90068817138672,2.282069683074951,16.08803367614746,2.5671775341033936,15.966041564941406,1.3286888599395752,15.796551704406738,1.5778183937072754,13.59079360961914,5198
66149,0.4155707061290741,0.0848352089524269,0.1469132900238037,0.001023628283292,3306.340658694399,804345.4973166992,3025.1977352257204,74339.1503596427,6976.095252403846,1520395.3334345615,0.165069110576923,0.0088551952429777,-8.27933763503097e-06,0.0105839408934116,-1.6246563973254524e-05,0.0044893627054989,117.45383522727272,-38.161712646484375,1176.7540283203125,64.03936767578125,409.1653747558594,11.57849407196045,249.6609039306641,18.07567405700684,192.4849090576172,5.533918857574463,87.2645034790039,1.1616040468215942,55.01448822021485,-5.687997817993164,57.79724884033203,1.2741836309432983,45.71608352661133,-0.1943179816007614,34.66092300415039,1.0774768590927124,38.68549346923828,-5.731651782989502,38.499122619628906,-2.001325845718384,40.30376052856445,-5.159476280212402,42.88346481323242,-4.400768280029297,48.23790740966797,-4.360241889953613,37.89957427978516,-2.549170732498169,30.81751823425293,3.1789517402648926,51.182735443115234,1.4747469425201416,43.52773284912109,2.37894344329834,44.63740921020508,3.505930662155152,56.7146110534668,3262
66149,0.2271468788385391,0.0845277905464172,0.0548746325075626,0.0007808314403519,1209.8774604040243,79606.55149814699,1291.0746642123108,80998.23824014574,2272.084209735577,376034.510015877,0.0695650540865384,0.0003270743020187,2.3706004412815678e-06,0.0030881084967404,-1.5046996850287542e-05,0.000167464299011,129.19921875,-276.21502685546875,6550.361328125,162.4217071533203,469.1850891113281,-39.03486633300781,154.35354614257812,31.08621406555176,76.74020385742188,-11.423925399780272,173.013427734375,2.9689669609069824,153.0534210205078,-8.38121509552002,91.26651000976562,-0.7724146842956543,157.89553833007812,-7.029892921447754,48.0675048828125,3.181032419204712,61.117095947265625,-9.549145698547363,80.83894348144531,-2.114253044128418,25.39861488342285,-2.442500114440918,40.25936126708984,2.0622150897979736,21.15008544921875,-3.6798415184021,87.67025756835938,-1.997902750968933,14.363472938537598,-4.698836803436279,27.043344497680664,-8.715361595153809,43.35087203979492,-6.190039157867432,133.72872924804688,2.037349224090576,62.91768646240234,1136
66149,0.4041521251201629,0.0792560204863548,0.2637940049171448,0.0026186755858361,2319.283601904596,75358.82225660677,2187.865456366084,30006.31154039617,4818.965219350962,446406.4160382254,0.1241661658653846,0.0005684612206453,-4.614135104930028e-05,0.0283954739570617,0.0018120903987437,0.0157777462154626,117.45383522727272,-3.1135616302490234,730.1873779296875,100.79891204833984,128.55117797851562,-38.032752990722656,133.4922332763672,43.540321350097656,57.76410675048828,-11.468689918518066,111.67829132080078,33.30107879638672,70.6740951538086,-22.716079711914062,133.5884246826172,23.8743896484375,51.70703506469727,-15.103348731994627,29.859716415405277,16.898160934448242,22.1087589263916,-15.908811569213867,30.870330810546875,13.798768997192385,34.81087112426758,-14.423851013183594,46.24014663696289,6.524754524230957,36.48264694213867,-8.923956871032715,29.794164657592773,5.637096405029297,26.9736442565918,-11.898054122924805,45.841400146484375,2.4080147743225098,30.91439437866211,-4.227853775024414,56.23941802978516,-1.2935672998428345,39.210330963134766,782
66149,0.3242168128490448,0.0855010002851486,0.0642430931329727,0.0004000591288786,1844.158214932237,81556.89478365592,2106.480998998988,49643.14618169922,3530.782752403846,431500.8699412882,0.0854755108173077,0.0010681530568726,3.20875074066862e-06,0.0023418345954269,1.0740942343545612e-05,0.0008536527748219,61.5234375,-192.3558654785156,1501.1890869140625,107.9821319580078,264.91827392578125,-11.047568321228027,224.6140594482422,49.84233856201172,217.4803771972656,14.269335746765137,148.4424285888672,-12.950796127319336,113.85026550292967,2.596832752227783,98.38910675048828,0.6972506046295166,95.07611083984376,-14.331158638000488,54.73258590698242,-13.31068992614746,78.87503051757812,-5.104707717895508,146.2632293701172,7.531149387359619,68.67513275146484,1.423452377319336,69.27522277832031,-6.243210792541504,45.967132568359375,-15.737469673156738,63.339874267578125,-15.079353332519531,68.73258972167969,-2.8538382053375244,43.28048706054688,-6.3526692390441895,46.460697174072266,-6.683051109313965,44.19419479370117,-4.8109450340271,40.70669174194336,2220
66149,0.4419250786304474,0.0824679285287857,0.0900668948888778,0.0032535819336771,4017.8673132305694,1125814.2459606978,3353.687587289555,150167.59812019183,8230.321514423076,2666126.4512808365,0.2127291165865384,0.0145648603749698,1.8646849639480934e-05,0.003615922993049,0.0001086801421479,0.004130917135626,184.5703125,-115.0647964477539,7055.53466796875,47.33284378051758,743.3613891601562,11.4632568359375,141.27455139160156,11.422492980957031,459.0046691894531,11.873424530029297,303.1844177246094,3.174210786819458,191.5882110595703,6.9173264503479,96.9912567138672,-2.866981506347656,168.31410217285156,1.54295015335083,76.20549774169922,3.087255954742432,54.38784790039063,6.08768892288208,47.96537780761719,4.2057204246521,23.877668380737305,3.448394536972046,50.55721282958984,-0.3682950437068939,46.9888916015625,-1.8966304063797,76.29999542236328,0.6568410992622375,42.98521423339844,2.801669120788574,67.58940887451172,6.367379188537598,82.26093292236328,4.698389530181885,64.58604431152344,4.326654434204102,79.28140258789062,7318
66149,0.5212843418121338,0.07931599766016,0.1979643553495407,0.0072693871334195,2988.2018660318618,1031811.2275972284,2422.0838035731585,118512.97738115954,5769.242037259615,2280478.5620199856,0.1554086538461538,0.0100138738169472,5.9846643125638366e-05,0.0287877600640058,0.0004806193755939,0.0090794945135712,161.4990234375,-85.81686401367188,7511.3896484375,58.53503036499024,1403.3935546875,-0.7757502794265747,1516.330078125,66.28060913085938,267.6158447265625,-10.88161277770996,192.7331695556641,38.35955429077149,207.33392333984372,-16.07896614074707,174.2696533203125,15.601926803588867,155.1396942138672,-13.123879432678224,101.4203872680664,18.966157913208008,129.54115295410156,-11.646206855773926,124.80471801757812,12.731414794921877,54.913360595703125,-8.609139442443848,55.06951522827149,9.743179321289062,69.7935562133789,0.2435218244791031,62.34490203857422,10.135069847106934,61.1926155090332,-0.5481635928153992,62.997371673583984,11.608171463012695,54.11359405517578,3.8350210189819336,67.67766571044922,6.106863975524902,78.4615249633789,4079
